name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,idx
"Dallas, Texas",2023-02-05,70.4,41.3,56.0,70.4,39.5,55.0,45.5,70.1,0.0,0.0,0.0,rain,0.0,0.0,19.7,11.9,165.5,1020.3,5.1,9.6,232.3,20.1,9,10.0,2023-02-05T07:19:19,2023-02-05T18:03:31,0.5,Clear,Clear conditions throughout the day.,clear-day,"F8578,KDAL,72259903971,KRBD,72258013960",1496
"Dallas, Texas",2023-02-06,71.6,52.7,62.5,71.6,52.7,62.5,54.2,75.3,0.0,0.0,0.0,rain,0.0,0.0,40.8,23.0,174.4,1013.8,60.8,9.7,104.6,9.1,7,10.0,2023-02-06T07:18:32,2023-02-06T18:04:27,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KDAL,72259903971,KRBD,72258013960",1497
"Dallas, Texas",2023-02-07,63.4,47.6,57.1,63.4,42.5,56.1,53.7,88.7,0.3,100.0,33.33,rain,0.0,0.0,28.0,14.0,103.5,1015.6,99.1,8.3,31.9,2.6,2,10.0,2023-02-07T07:17:43,2023-02-07T18:05:23,0.57,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"F8578,KDAL,72259903971,KRBD,72258013960",1498
"Dallas, Texas",2023-02-08,48.5,39.8,45.5,44.6,37.1,40.6,43.1,91.5,0.653,100.0,62.5,rain,0.0,0.0,33.3,16.9,293.3,1015.7,84.2,8.0,21.6,1.8,1,10.0,2023-02-08T07:16:53,2023-02-08T18:06:18,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"F8578,KDAL,72259903971,KRBD,72258013960",1499
"Dallas, Texas",2023-02-09,64.1,34.4,48.2,64.1,31.8,47.5,39.5,74.5,0.039,100.0,4.17,"rain,snow",0.0,0.0,23.0,12.3,19.1,1018.3,13.7,9.8,241.4,20.8,9,10.0,2023-02-09T07:16:02,2023-02-09T18:07:13,0.64,"Snow, Rain",Clear conditions throughout the day with morning rain or snow.,rain,"F8578,KDAL,72259903971,KRBD,72258013960",1500
"Dallas, Texas",2023-02-10,50.0,37.5,43.2,45.3,31.6,36.3,32.8,66.8,0.0,0.0,0.0,rain,0.0,0.0,34.9,21.5,337.7,1027.7,99.1,9.9,105.8,9.3,4,10.0,2023-02-10T07:15:10,2023-02-10T18:08:08,0.67,Overcast,Cloudy skies throughout the day.,cloudy,"F8578,KDAL,72259903971,KRBD,72258013960",1501
"Dallas, Texas",2023-02-11,54.7,35.6,43.7,54.7,27.3,40.1,33.3,68.0,0.0,0.0,0.0,,0.0,0.0,21.9,13.6,334.6,1026.6,45.9,9.9,220.7,19.1,9,10.0,2023-02-11T07:14:16,2023-02-11T18:09:03,0.71,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"F8578,KDAL,72259903971,KRBD,72258013960",1502
"Dallas, Texas",2023-02-12,65.6,36.2,50.7,65.6,34.5,50.5,32.5,54.8,0.0,0.0,0.0,,0.0,0.0,23.0,12.6,207.3,1019.9,24.9,9.9,256.7,22.1,10,10.0,2023-02-12T07:13:21,2023-02-12T18:09:57,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KDAL,72259903971,KRBD,72258013960",1503
"Dallas, Texas",2023-02-13,66.2,45.4,56.5,66.2,41.7,56.0,36.4,47.9,0.0,0.0,0.0,,0.0,0.0,27.4,17.8,177.3,1014.3,57.9,9.9,139.3,12.0,5,10.0,2023-02-13T07:12:25,2023-02-13T18:10:51,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KDAL,72259903971,KRBD,72258013960",1504
"Dallas, Texas",2023-02-14,70.7,52.7,61.9,70.7,52.7,61.9,44.1,58.2,0.384,100.0,25.0,rain,0.0,0.0,40.6,20.6,202.7,1003.6,58.3,8.9,233.2,20.0,10,10.0,2023-02-14T07:11:28,2023-02-14T18:11:44,0.81,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1505
"Dallas, Texas",2023-02-15,76.3,49.4,63.2,76.3,47.4,63.1,49.2,60.8,0.0,0.0,0.0,rain,0.0,0.0,34.5,21.2,165.0,1006.5,42.2,9.7,210.2,18.0,8,60.0,2023-02-15T07:10:29,2023-02-15T18:12:37,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1506
"Dallas, Texas",2023-02-16,65.3,37.2,44.3,65.3,26.6,36.7,28.6,55.0,0.0,0.0,0.0,,0.0,0.0,35.6,25.2,323.9,1019.5,66.3,9.9,167.0,14.4,9,10.0,2023-02-16T07:09:30,2023-02-16T18:13:30,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1507
"Dallas, Texas",2023-02-17,49.6,29.8,39.7,46.4,22.2,34.4,21.2,49.5,0.0,0.0,0.0,,0.0,0.0,33.4,16.9,345.5,1031.9,20.2,9.9,269.3,23.2,10,10.0,2023-02-17T07:08:29,2023-02-17T18:14:23,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D4127,F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1508
"Dallas, Texas",2023-02-18,52.6,33.4,43.6,52.6,30.1,40.8,24.8,49.0,0.0,0.0,0.0,,0.0,0.0,23.7,13.5,171.8,1028.2,48.4,9.9,133.3,11.5,7,10.0,2023-02-18T07:07:27,2023-02-18T18:15:15,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1509
"Dallas, Texas",2023-02-19,70.0,46.3,57.7,70.0,43.4,56.1,35.3,44.4,0.0,0.0,0.0,,0.0,0.0,24.2,13.2,202.2,1019.5,52.6,9.9,153.1,13.3,7,10.0,2023-02-19T07:06:25,2023-02-19T18:16:06,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1510
"Dallas, Texas",2023-02-20,77.9,58.7,68.5,77.9,58.7,68.5,47.3,47.8,0.0,0.0,0.0,,0.0,0.0,28.5,15.9,216.1,1011.7,54.1,9.9,112.7,9.6,5,10.0,2023-02-20T07:05:21,2023-02-20T18:16:58,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D4127,F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1511
"Dallas, Texas",2023-02-21,86.2,63.2,73.8,84.3,63.2,73.5,54.7,53.1,0.0,0.0,0.0,,0.0,0.0,32.9,19.3,197.1,1004.5,50.4,9.9,254.0,21.9,10,10.0,2023-02-21T07:04:16,2023-02-21T18:17:49,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1512
"Dallas, Texas",2023-02-22,79.0,59.6,70.2,79.0,59.6,70.2,53.8,60.5,0.291,100.0,16.67,rain,0.0,0.0,39.5,19.1,198.5,1002.0,55.1,9.4,231.0,20.0,10,10.0,2023-02-22T07:03:11,2023-02-22T18:18:40,0.08,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1513
"Dallas, Texas",2023-02-23,67.1,47.2,55.2,67.1,40.8,53.5,38.3,54.4,0.0,0.0,0.0,,0.0,0.0,32.1,16.4,350.8,1017.0,45.0,9.8,230.4,19.8,8,10.0,2023-02-23T07:02:04,2023-02-23T18:19:30,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D4127,F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1514
"Dallas, Texas",2023-02-24,49.3,41.8,46.4,45.4,35.9,41.6,33.5,61.3,0.001,100.0,4.17,rain,0.0,0.0,31.1,13.8,349.0,1024.7,100.0,9.8,63.8,5.8,3,10.0,2023-02-24T07:00:57,2023-02-24T18:20:20,0.15,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1515
"Dallas, Texas",2023-02-25,49.2,39.0,43.7,48.6,32.4,40.4,40.6,88.9,0.026,100.0,16.67,rain,0.0,0.0,11.4,11.2,352.6,1024.9,100.0,6.2,63.0,5.6,2,10.0,2023-02-25T06:59:49,2023-02-25T18:21:09,0.18,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1516
"Dallas, Texas",2023-02-26,77.1,47.6,59.9,77.1,45.1,59.5,55.1,85.8,0.001,100.0,4.17,rain,0.0,0.0,45.0,23.7,163.2,1012.2,83.9,5.0,89.5,7.6,6,10.0,2023-02-26T06:58:40,2023-02-26T18:21:58,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1517
"Dallas, Texas",2023-02-27,74.6,54.7,64.1,74.6,54.7,64.1,34.1,35.1,0.036,100.0,4.17,rain,0.0,0.0,40.0,16.2,261.5,1008.2,34.3,7.8,271.4,23.3,10,10.0,2023-02-27T06:57:30,2023-02-27T18:22:47,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1518
"Dallas, Texas",2023-02-28,84.0,53.6,68.2,81.1,53.6,67.7,32.4,29.9,0.0,0.0,0.0,,0.0,0.0,21.9,9.2,226.1,1008.0,30.1,9.9,273.8,23.5,10,10.0,2023-02-28T06:56:20,2023-02-28T18:23:36,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D4127,F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1519
"Dallas, Texas",2023-03-01,71.9,60.3,66.6,71.9,60.3,66.6,59.2,77.7,0.275,100.0,12.5,rain,0.0,0.0,41.4,14.0,179.9,1006.8,77.3,9.0,55.0,4.8,2,30.0,2023-03-01T06:55:09,2023-03-01T18:24:24,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"D4127,F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1520
"Dallas, Texas",2023-03-02,79.7,53.7,65.2,79.7,53.7,65.2,58.1,78.9,0.674,100.0,25.0,rain,0.0,0.0,50.9,32.9,113.7,999.8,74.0,8.9,135.2,11.6,8,60.0,2023-03-02T06:53:57,2023-03-02T18:25:12,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1521
"Dallas, Texas",2023-03-03,63.7,46.7,54.1,63.7,39.5,52.5,41.0,63.9,0.342,100.0,25.0,rain,0.0,0.0,32.2,20.6,300.9,1004.8,27.8,9.4,296.8,25.6,10,10.0,2023-03-03T06:52:44,2023-03-03T18:25:59,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1522
"Dallas, Texas",2023-03-04,74.4,46.2,60.0,74.4,45.2,59.7,45.4,60.1,0.0,0.0,0.0,,0.0,0.0,22.3,14.4,158.5,1012.7,3.3,9.9,296.7,25.5,10,10.0,2023-03-04T06:51:31,2023-03-04T18:26:46,0.41,Clear,Clear conditions throughout the day.,clear-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1523
"Dallas, Texas",2023-03-05,75.8,52.7,64.9,75.8,52.7,64.9,48.1,57.0,0.0,0.0,0.0,,0.0,0.0,30.9,17.8,171.6,1015.0,20.4,9.9,296.4,25.7,10,10.0,2023-03-05T06:50:18,2023-03-05T18:27:33,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1524
"Dallas, Texas",2023-03-06,79.9,57.0,68.2,79.9,57.0,68.2,57.4,69.5,0.0,0.0,0.0,,0.0,0.0,23.8,13.6,179.4,1014.0,49.6,9.9,286.4,24.8,10,10.0,2023-03-06T06:49:03,2023-03-06T18:28:20,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1525
"Dallas, Texas",2023-03-07,71.4,62.0,66.7,71.4,62.0,66.7,63.0,88.0,0.0,0.0,0.0,rain,0.0,0.0,13.9,10.7,144.5,1015.1,60.8,6.9,60.2,5.2,2,30.0,2023-03-07T06:47:49,2023-03-07T18:29:06,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1526
"Dallas, Texas",2023-03-08,66.2,53.3,56.7,66.2,53.3,56.7,52.0,84.4,0.106,100.0,16.67,rain,0.0,0.0,25.3,13.0,343.8,1018.8,99.7,8.6,101.5,8.9,7,10.0,2023-03-08T06:46:33,2023-03-08T18:29:52,0.54,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1527
"Dallas, Texas",2023-03-09,70.3,54.7,59.7,70.3,54.7,59.7,57.5,92.7,0.343,100.0,25.0,rain,0.0,0.0,29.9,13.3,12.9,1017.3,100.0,4.6,62.5,5.3,3,10.0,2023-03-09T06:45:18,2023-03-09T18:30:38,0.58,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"F8578,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1528
"Dallas, Texas",2023-03-10,65.2,46.7,56.4,65.2,43.2,55.8,45.8,68.8,0.0,0.0,0.0,rain,0.0,0.0,24.7,13.6,44.3,1018.7,48.3,9.9,294.6,25.6,10,10.0,2023-03-10T06:44:02,2023-03-10T18:31:23,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1529
"Dallas, Texas",2023-03-11,85.4,57.1,69.2,86.7,57.1,69.5,60.6,77.0,0.0,0.0,0.0,rain,0.0,0.0,30.3,15.3,184.4,1005.4,69.6,8.0,184.6,16.1,9,60.0,2023-03-11T06:42:45,2023-03-11T18:32:08,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1530
"Dallas, Texas",2023-03-12,69.5,52.6,60.0,69.5,52.6,60.0,43.9,57.5,0.0,0.0,0.0,,0.0,0.0,27.7,16.6,10.2,1011.4,57.2,9.9,244.9,20.2,10,10.0,2023-03-12T07:41:28,2023-03-12T19:32:53,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1531
"Dallas, Texas",2023-03-13,59.7,46.7,52.1,59.7,42.3,50.6,29.6,43.5,0.0,0.0,0.0,,0.0,0.0,23.0,13.6,36.6,1022.8,45.6,9.9,278.9,24.1,10,10.0,2023-03-13T07:40:11,2023-03-13T19:33:38,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1532
"Dallas, Texas",2023-03-14,60.9,42.5,52.0,60.9,38.8,50.5,30.8,45.0,0.0,0.0,0.0,rain,0.0,0.0,17.2,10.0,83.7,1024.9,50.3,9.9,246.5,21.2,10,10.0,2023-03-14T07:38:53,2023-03-14T19:34:23,0.75,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1533
"Dallas, Texas",2023-03-15,66.6,45.1,56.5,66.6,41.3,55.2,39.1,55.0,0.0,0.0,0.0,,0.0,0.0,29.1,17.8,153.1,1020.2,50.5,9.9,254.2,21.9,10,10.0,2023-03-15T07:37:36,2023-03-15T19:35:07,0.79,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1534
"Dallas, Texas",2023-03-16,70.9,44.8,60.6,70.9,36.2,59.6,54.8,81.8,0.915,100.0,37.5,rain,0.0,0.0,41.5,24.6,189.9,1009.5,95.1,8.7,31.7,2.7,1,60.0,2023-03-16T07:36:18,2023-03-16T19:35:51,0.82,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1535
"Dallas, Texas",2023-03-17,54.4,39.8,46.4,54.4,29.9,41.4,25.7,45.9,0.116,100.0,4.17,rain,0.0,0.0,38.8,21.5,354.4,1021.1,54.4,9.9,316.0,27.4,10,10.0,2023-03-17T07:34:59,2023-03-17T19:36:35,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1536
"Dallas, Texas",2023-03-18,54.6,41.1,47.1,54.6,40.6,45.8,25.8,46.0,0.0,0.0,0.0,,0.0,0.0,29.3,15.3,351.2,1027.1,25.0,9.9,276.5,24.0,9,10.0,2023-03-18T07:33:41,2023-03-18T19:37:19,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1537
"Dallas, Texas",2023-03-19,52.7,33.9,43.7,52.7,29.0,41.0,17.3,35.2,0.0,0.0,0.0,,0.0,0.0,10.3,9.2,52.9,1031.8,23.5,9.9,332.5,29.0,10,10.0,2023-03-19T07:32:22,2023-03-19T19:38:02,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1538
"Dallas, Texas",2023-03-20,53.6,39.5,47.2,53.6,32.0,44.4,27.0,45.6,0.0,0.0,0.0,,0.0,0.0,34.6,22.3,160.6,1023.6,72.4,9.9,116.3,9.9,6,10.0,2023-03-20T07:31:04,2023-03-20T19:38:46,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KDAL,72259903971,KRBD,72258013960",1539
"Dallas, Texas",2023-03-21,66.5,49.6,56.6,66.5,44.4,55.6,51.3,83.1,0.063,100.0,20.83,rain,0.0,0.0,30.4,16.5,167.6,1015.7,99.9,7.7,38.0,3.3,1,10.0,2023-03-21T07:29:45,2023-03-21T19:39:29,0.0,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"F8578,KDAL,72259903971,KRBD,72258013960",1540
"Dallas, Texas",2023-03-22,80.1,65.9,72.5,81.3,65.9,72.6,64.3,76.7,0.004,100.0,4.17,rain,0.0,0.0,31.7,17.6,179.3,1014.0,86.9,9.8,79.7,7.1,4,30.0,2023-03-22T07:28:26,2023-03-22T19:40:12,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"F8578,KDAL,72259903971,AP142,KRBD,72258013960",1541
"Dallas, Texas",2023-03-23,82.2,68.3,75.0,83.2,68.3,75.2,64.2,70.5,0.0,0.0,0.0,rain,0.0,0.0,32.4,18.2,178.3,1011.8,88.3,9.6,116.4,10.0,4,30.0,2023-03-23T07:27:07,2023-03-23T19:40:55,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1542
"Dallas, Texas",2023-03-24,74.5,64.1,69.4,74.5,64.1,69.4,60.5,74.4,0.173,100.0,25.0,rain,0.0,0.0,31.5,16.5,235.0,1005.5,73.5,9.6,174.9,15.1,9,30.0,2023-03-24T07:25:48,2023-03-24T19:41:38,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1543
"Dallas, Texas",2023-03-25,75.4,54.0,64.2,75.4,54.0,64.2,32.6,33.5,0.0,0.0,0.0,,0.0,0.0,26.6,14.6,261.4,1009.3,5.9,9.9,281.8,24.4,10,10.0,2023-03-25T07:24:29,2023-03-25T19:42:21,0.13,Clear,Clear conditions throughout the day.,clear-day,"F8578,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1544
"Dallas, Texas",2023-03-26,78.0,47.9,63.1,78.0,47.1,63.0,41.8,47.5,0.0,0.0,0.0,,0.0,0.0,26.4,14.5,331.4,1010.7,9.6,9.9,330.4,28.6,10,10.0,2023-03-26T07:23:10,2023-03-26T19:43:04,0.16,Clear,Clear conditions throughout the day.,clear-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1545
"Dallas, Texas",2023-03-27,70.8,48.8,58.6,70.8,44.3,58.3,40.4,53.1,0.191,100.0,16.67,rain,0.0,0.0,29.8,12.3,41.8,1017.0,57.8,9.6,225.1,19.4,10,10.0,2023-03-27T07:21:51,2023-03-27T19:43:46,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1546
"Dallas, Texas",2023-03-28,62.7,49.1,56.2,62.7,44.5,55.8,38.0,53.2,0.02,100.0,4.17,rain,0.0,0.0,31.2,16.1,354.3,1024.7,50.1,9.9,294.0,25.4,10,10.0,2023-03-28T07:20:32,2023-03-28T19:44:29,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1547
"Dallas, Texas",2023-03-29,63.8,49.6,56.0,63.8,48.3,56.0,43.0,61.8,0.015,100.0,20.83,rain,0.0,0.0,13.9,10.4,132.1,1022.0,87.9,9.9,153.1,13.2,7,10.0,2023-03-29T07:19:14,2023-03-29T19:45:12,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1548
"Dallas, Texas",2023-03-30,72.7,59.1,64.9,72.7,59.1,64.9,57.8,77.6,0.0,0.0,0.0,rain,0.0,0.0,36.3,21.4,152.4,1014.1,96.0,9.5,54.6,4.8,2,30.0,2023-03-30T07:17:55,2023-03-30T19:45:54,0.29,Overcast,Cloudy skies throughout the day.,cloudy,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1549
"Dallas, Texas",2023-03-31,84.4,68.7,74.9,84.2,68.7,74.6,52.1,54.4,0.064,100.0,8.33,rain,0.0,0.0,36.6,20.8,229.3,1009.6,64.4,9.4,217.6,18.8,10,60.0,2023-03-31T07:16:37,2023-03-31T19:46:37,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1550
